Ticker,Expiry,Type,Strike,MidPrice,Moneyness,IV_Bisection,IV_Newton,IV_Secant,Iters_Bisection,Iters_Newton,Iters_Secant,Time_Bisection,Time_Newton,Time_Secant,T,SpotPrice
SPY,2026-02-16,put,670.0,0.745,0.9827649431609827,0.30470299446582794,0.3047027869984417,0.30470278699827535,23,3,7,0.005549907684326172,0.000982046127319336,0.0021948814392089844,0.0027397260273972603,681.75
SPY,2026-02-16,put,671.0,0.86,0.9842317565089842,0.3007102819681168,0.30071004229737913,0.30071004229607906,23,2,7,0.005129337310791016,0.0006461143493652344,0.001651763916015625,0.0027397260273972603,681.75
SPY,2026-02-16,put,672.0,0.985,0.9856985698569857,0.2959869626760482,0.2959865387755783,0.2959865388002826,23,3,6,0.004983186721801758,0.0008826255798339844,0.0022666454315185547,0.0027397260273972603,681.75
SPY,2026-02-16,put,673.0,1.13,0.9871653832049871,0.29149605500698084,0.29149632087324223,0.2914963208739502,23,3,6,0.007979631423950195,0.0013701915740966797,0.0018818378448486328,0.0027397260273972603,681.75
SPY,2026-02-16,put,674.0,1.295,0.9886321965529886,0.2869789265394209,0.28697929566295854,0.28697929566297553,23,3,6,0.007246732711791992,0.0013282299041748047,0.0018558502197265625,0.0027397260273972603,681.75
SPY,2026-02-16,put,675.0,1.48,0.9900990099009901,0.2822246190309524,0.2822241938340642,0.2822241936815218,23,3,5,0.006301403045654297,0.0016627311706542969,0.0021407604217529297,0.0027397260273972603,681.75
SPY,2026-02-16,put,676.0,1.69,0.9915658232489916,0.2774726952314376,0.27747256827913364,0.2774725682738187,23,3,5,0.0065898895263671875,0.0011849403381347656,0.001538991928100586,0.0027397260273972603,681.75
SPY,2026-02-16,put,677.0,1.9249999999999998,0.993032636596993,0.27250147020816795,0.27250185204294447,0.2725018520428544,23,3,5,0.007366180419921875,0.001291036605834961,0.0015115737915039062,0.0027397260273972603,681.75
SPY,2026-02-16,put,678.0,2.185,0.9944994499449945,0.26711786353588096,0.2671175192855874,0.26711751928558286,23,3,5,0.0053098201751708984,0.00095367431640625,0.0012278556823730469,0.0027397260273972603,681.75
SPY,2026-02-16,put,679.0,2.475,0.995966263292996,0.2615054208040237,0.2615058054291529,0.2615058054179026,23,3,4,0.0068359375,0.0010728836059570312,0.0009737014770507812,0.0027397260273972603,681.75
SPY,2026-02-16,put,680.0,2.79,0.9974330766409975,0.25509324371814723,0.25509287670427483,0.25509287670424163,23,3,4,0.0047070980072021484,0.0008709430694580078,0.0009844303131103516,0.0027397260273972603,681.75
SPY,2026-02-16,put,681.0,3.1500000000000004,0.9988998899889989,0.24909344828128815,0.24909316085867195,0.24909316085866956,23,3,4,0.005593299865722656,0.0009055137634277344,0.0009915828704833984,0.0027397260273972603,681.75
SPY,2026-02-16,put,682.0,3.55,1.0003667033370003,0.2428910375833511,0.24289113415760513,0.24289113415760505,23,3,3,0.00500178337097168,0.0008983612060546875,0.0007848739624023438,0.0027397260273972603,681.75
SPY,2026-02-16,put,683.0,3.96,1.0018335166850019,0.2341189886331558,0.23411867819009177,0.23411867819009352,23,3,4,0.007030487060546875,0.001573324203491211,0.0014433860778808594,0.0027397260273972603,681.75
SPY,2026-02-16,put,684.0,4.445,1.0033003300330032,0.22707632052898408,0.22707592554949116,0.22707592554771058,23,3,4,0.007898569107055664,0.002760648727416992,0.0015273094177246094,0.0027397260273972603,681.75
SPY,2026-02-16,put,685.0,4.955,1.0047671433810048,0.21785136687755585,0.21785104071964334,0.21785104071946515,23,3,5,0.00763702392578125,0.0012290477752685547,0.0014882087707519531,0.0027397260273972603,681.75
SPY,2026-02-16,put,686.0,5.585,1.0062339567290062,0.21351301658153535,0.2135128104006066,0.2135128104000567,23,4,5,0.007330417633056641,0.0016314983367919922,0.0015654563903808594,0.0027397260273972603,681.75
SPY,2026-02-16,put,687.0,6.245,1.0077007700770078,0.2071771181821823,0.20717666366355666,0.20717666351130823,23,4,5,0.008099555969238281,0.0017254352569580078,0.0015077590942382812,0.0027397260273972603,681.75
SPY,2026-02-16,put,688.0,7.005,1.0091675834250091,0.2052606161832809,0.20526067001596104,0.20526067001613998,23,4,6,0.006352901458740234,0.0016875267028808594,0.0020956993103027344,0.0027397260273972603,681.75
SPY,2026-02-16,put,689.0,7.76,1.0106343967730107,0.1979211763143539,0.19792116756503106,0.1979211677559878,23,4,6,0.006786823272705078,0.001373291015625,0.0015137195587158203,0.0027397260273972603,681.75
SPY,2026-02-16,put,690.0,8.495000000000001,1.012101210121012,0.1796548146009445,0.17965463833546527,0.1796546382678533,23,5,7,0.00591588020324707,0.0017161369323730469,0.0017001628875732422,0.0027397260273972603,681.75
SPY,2026-02-16,put,691.0,9.445,1.0135680234690136,0.18681070888042448,0.18681100856016786,0.18681100855958066,23,5,8,0.005053520202636719,0.0015740394592285156,0.0018205642700195312,0.0027397260273972603,681.75
SPY,2026-02-16,put,692.0,10.405000000000001,1.015034836817015,0.19402619588375086,0.19402615037365806,0.19402615037365234,23,5,9,0.0064237117767333984,0.0024373531341552734,0.003126859664916992,0.0027397260273972603,681.75
SPY,2026-02-16,put,693.0,11.325,1.0165016501650166,0.18950489592552183,0.18950505149742655,0.1895050514965602,22,5,10,0.007604122161865234,0.0018243789672851562,0.0021970272064208984,0.0027397260273972603,681.75
SPY,2026-02-16,put,694.0,12.34,1.017968463513018,0.20689226496219632,0.20689214068208708,0.20689214057981029,23,5,10,0.0048334598541259766,0.0014286041259765625,0.002114534378051758,0.0027397260273972603,681.75
SPY,2026-02-16,put,695.0,13.309999999999999,1.0194352768610195,0.21142190790176388,0.21142206752345583,0.21142206752354956,21,5,12,0.009193897247314453,0.0024034976959228516,0.004124164581298828,0.0027397260273972603,681.75
SPY,2026-02-16,put,696.0,14.26,1.020902090209021,0.20568312859535215,0.20568272341054283,0.20568272341052868,22,5,15,0.007668018341064453,0.0019328594207763672,0.0041790008544921875,0.0027397260273972603,681.75
SPY,2026-02-16,put,697.0,15.260000000000002,1.0223689035570225,0.2176004815101623,0.2176008044999938,0.2176008044611481,21,5,16,0.007181644439697266,0.0021886825561523438,0.004592418670654297,0.0027397260273972603,681.75
SPY,2026-02-16,put,698.0,16.240000000000002,1.0238357169050238,0.21919637465476988,0.21919654299520572,0.21919654256856408,22,5,20,0.005631446838378906,0.002362966537475586,0.004515647888183594,0.0027397260273972603,681.75
SPY,2026-02-16,put,699.0,17.2,1.0253025302530252,0.19840447330474853,0.19840352376342044,0.1984035232510829,20,6,44,0.004716634750366211,0.0019919872283935547,0.010498523712158203,0.0027397260273972603,681.75
SPY,2026-02-16,put,700.0,18.259999999999998,1.0267693436010268,0.25273039221763605,0.25272997113786705,0.252729971137703,22,5,20,0.0049288272857666016,0.0015745162963867188,0.006598472595214844,0.0027397260273972603,681.75
SPY,2026-02-16,put,701.0,19.215,1.0282361569490281,0.2345367336273193,0.23453739816256733,0.23453739816240232,19,5,36,0.0065021514892578125,0.0018796920776367188,0.011556625366210938,0.0027397260273972603,681.75
SPY,2026-02-16,put,702.0,20.25,1.0297029702970297,0.27012431645393364,0.27012417719418813,0.2701241771938092,22,4,24,0.006102323532104492,0.002897024154663086,0.006459951400756836,0.0027397260273972603,681.75
SPY,2026-02-16,put,703.0,21.25,1.031169783645031,0.2813182137012482,0.2813187168451256,0.28131871684512594,22,4,25,0.0061833858489990234,0.0026357173919677734,0.006875753402709961,0.0027397260273972603,681.75
SPY,2026-02-16,put,704.0,22.255000000000003,1.0326365969930327,0.29545241594314575,0.2954527066361143,0.29545270663609063,21,3,24,0.006234407424926758,0.002267122268676758,0.006913185119628906,0.0027397260273972603,681.75
SPY,2026-02-16,put,705.0,23.25,1.034103410341034,0.30349385809898377,0.30349355396545447,0.3034935536637416,22,3,25,0.005792140960693359,0.0011668205261230469,0.006551504135131836,0.0027397260273972603,681.75
SPY,2026-02-16,put,706.0,24.25,1.0355702236890356,0.31448037266731266,0.31448052979412633,0.3144805297941166,22,4,26,0.00566554069519043,0.0015828609466552734,0.006930112838745117,0.0027397260273972603,681.75
SPY,2026-02-16,put,707.0,25.25,1.037037037037037,0.3254049108028412,0.3254044767688831,0.3254044767677108,22,4,26,0.005596160888671875,0.0014777183532714844,0.008565425872802734,0.0027397260273972603,681.75
SPY,2026-02-16,put,708.0,26.25,1.0385038503850386,0.3362686643600464,0.336268016131074,0.3362680160773421,20,5,25,0.006185293197631836,0.0021924972534179688,0.007854700088500977,0.0027397260273972603,681.75
SPY,2026-02-16,put,710.0,28.25,1.0414374770810415,0.3578233525753021,0.3578232671876618,0.357823267187737,22,6,24,0.005810260772705078,0.0020351409912109375,0.005819559097290039,0.0027397260273972603,681.75
SPY,2026-02-16,put,713.0,31.255,1.0458379171250458,0.3934669525623321,0.3934671993828961,0.3934671993753175,22,7,17,0.004863262176513672,0.0021791458129882812,0.0036602020263671875,0.0027397260273972603,681.75
SPY,2026-02-16,put,715.0,33.25,1.0487715438210488,0.41080009222030633,0.4108006530904823,0.410800653093349,21,7,15,0.008153200149536133,0.0033736228942871094,0.004678964614868164,0.0027397260273972603,681.75
SPY,2026-02-16,put,720.0,38.25,1.056105610561056,0.46263145971298214,0.4626321013083266,0.4626321013082866,21,9,9,0.00668025016784668,0.0035398006439208984,0.0026655197143554688,0.0027397260273972603,681.75
SPY,2026-02-16,put,740.0,58.25,1.0854418775210855,0.660948893547058,,0.660949143059866,20,2,13,0.006373882293701172,0.0010066032409667969,0.0036547183990478516,0.0027397260273972603,681.75
SPY,2026-02-16,put,885.0,203.25,1.2981298129812981,1.8655466785430912,0.3,0.5,19,1,1,0.00541377067565918,0.0004146099090576172,0.0005421638488769531,0.0027397260273972603,681.75
SPY,2026-02-17,call,600.0,81.9,0.8800880088008801,0.6364300632476806,,0.6364285443858857,19,2,16,0.007149219512939453,0.0008015632629394531,0.004401445388793945,0.005479452054794521,681.75
SPY,2026-02-17,call,625.0,56.965,0.9167583425009168,0.5115451674461367,0.5115455200741513,0.5115455200683036,21,9,6,0.006503105163574219,0.0042498111724853516,0.0018954277038574219,0.005479452054794521,681.75
SPY,2026-02-17,call,640.0,42.019999999999996,0.9387605427209388,0.4138512396812438,0.41385133345575376,0.4138513334563321,21,7,12,0.0063326358795166016,0.002748727798461914,0.0035812854766845703,0.005479452054794521,681.75
SPY,2026-02-17,call,645.0,37.129999999999995,0.9460946094609461,0.40630799269676204,0.4063081301961163,0.4063081301957921,22,6,10,0.005497932434082031,0.002153635025024414,0.002514362335205078,0.005479452054794521,681.75
SPY,2026-02-17,call,650.0,32.199999999999996,0.9534286762009534,0.3756111847162247,0.3756114205040322,0.3756114205031976,23,5,10,0.007741451263427734,0.002172231674194336,0.003089427947998047,0.005479452054794521,681.75
SPY,2026-02-17,call,655.0,27.240000000000002,0.9607627429409608,0.3338629060983658,0.3338628473241114,0.33386284731849153,23,4,10,0.006570577621459961,0.0014374256134033203,0.002557039260864258,0.005479452054794521,681.75
SPY,2026-02-17,call,660.0,22.525,0.9680968096809681,0.3239895836114882,0.3239898082775543,0.32398980827437546,23,4,8,0.005832195281982422,0.0014486312866210938,0.0025780200958251953,0.005479452054794521,681.75
SPY,2026-02-17,call,661.0,21.509999999999998,0.9695636230289696,0.3107498681545258,0.3107498683318696,0.3107498683248131,22,3,8,0.005677223205566406,0.0010747909545898438,0.0020596981048583984,0.005479452054794521,681.75
SPY,2026-02-17,call,662.0,20.560000000000002,0.9710304363769711,0.30540678453445436,0.3054067795632493,0.3054067795628826,21,3,8,0.0051174163818359375,0.0014393329620361328,0.0019998550415039062,0.005479452054794521,681.75
SPY,2026-02-17,call,663.0,19.645,0.9724972497249725,0.3034074486494064,0.3034075635437994,0.3034075635437993,23,3,8,0.005335330963134766,0.000946044921875,0.0018002986907958984,0.005479452054794521,681.75
SPY,2026-02-17,call,665.0,17.884999999999998,0.9754308764209755,0.3032393971681595,0.3032397555432026,0.3032397555425688,23,3,7,0.005612611770629883,0.0015325546264648438,0.0017688274383544922,0.005479452054794521,681.75
SPY,2026-02-17,call,667.0,16.005,0.9783645031169783,0.28824705970287323,0.2882471828448107,0.2882471828447797,23,3,7,0.00473475456237793,0.0008895397186279297,0.0014882087707519531,0.005479452054794521,681.75
SPY,2026-02-17,call,668.0,15.115,0.9798313164649798,0.28409463870525353,0.2840947250208962,0.2840947251999927,23,3,6,0.0053441524505615234,0.0011374950408935547,0.0013871192932128906,0.005479452054794521,681.75
SPY,2026-02-17,call,669.0,14.265,0.9812981298129813,0.2821352299451828,0.28213531237018025,0.2821353123825336,23,3,6,0.004765510559082031,0.0008697509765625,0.0012943744659423828,0.005479452054794521,681.75
SPY,2026-02-17,call,670.0,13.455,0.9827649431609827,0.281913545012474,0.2819138900609625,0.28191389006144363,23,3,6,0.0049512386322021484,0.0019249916076660156,0.0021238327026367188,0.005479452054794521,681.75
SPY,2026-02-17,call,671.0,12.555,0.9842317565089842,0.2742266795635223,0.27422667512816257,0.2742266751279763,22,3,6,0.004842042922973633,0.0009267330169677734,0.0013265609741210938,0.005479452054794521,681.75
SPY,2026-02-17,call,672.0,11.825,0.9856985698569857,0.2769387444257736,0.2769389710138243,0.2769389710137988,23,3,6,0.0055425167083740234,0.0010547637939453125,0.0013647079467773438,0.005479452054794521,681.75
SPY,2026-02-17,call,673.0,11.015,0.9871653832049871,0.2730652173757552,0.27306572604810037,0.2730657259959868,23,3,5,0.004770755767822266,0.0008902549743652344,0.001138925552368164,0.005479452054794521,681.75
SPY,2026-02-17,call,674.0,10.215,0.9886321965529886,0.2687060096263886,0.2687059902047772,0.2687059902003456,22,3,5,0.004730224609375,0.0013492107391357422,0.0011739730834960938,0.005479452054794521,681.75
SPY,2026-02-17,call,675.0,9.42,0.9900990099009901,0.26353991639614105,0.2635399987127935,0.26353999871250844,23,3,5,0.00476384162902832,0.0008862018585205078,0.0010631084442138672,0.005479452054794521,681.75
SPY,2026-02-17,call,676.0,8.635,0.9915658232489916,0.2578321253061294,0.2578318886120054,0.25783188861198203,23,3,5,0.004736185073852539,0.0010373592376708984,0.0015680789947509766,0.005479452054794521,681.75
SPY,2026-02-17,call,677.0,7.925000000000001,0.993032636596993,0.25501696503162385,0.2550170503842073,0.25501705038420414,23,3,5,0.004914283752441406,0.0009150505065917969,0.001211404800415039,0.005479452054794521,681.75
SPY,2026-02-17,call,678.0,7.205,0.9944994499449945,0.2503222502470017,0.2503220506007137,0.25032205058650225,23,3,4,0.004685163497924805,0.0009763240814208984,0.0019350051879882812,0.005479452054794521,681.75
SPY,2026-02-17,call,679.0,6.505,0.995966263292996,0.24532122886180877,0.24532119984176667,0.24532119984148318,23,3,4,0.0076329708099365234,0.0013377666473388672,0.0014591217041015625,0.005479452054794521,681.75
SPY,2026-02-17,call,680.0,5.83,0.9974330766409975,0.2401783767938614,0.24017891417382886,0.2401789141738313,23,3,4,0.008408069610595703,0.0013718605041503906,0.0015659332275390625,0.005479452054794521,681.75
SPY,2026-02-17,call,681.0,5.18,0.9988998899889989,0.2347917904853821,0.23479181510536262,0.2347918151089559,21,3,3,0.006166219711303711,0.0016748905181884766,0.0012440681457519531,0.005479452054794521,681.75
SPY,2026-02-17,call,682.0,4.5600000000000005,1.0003667033370003,0.22929912912845613,0.229299622647743,0.22929962264774256,23,2,3,0.006413936614990234,0.000782012939453125,0.001007080078125,0.005479452054794521,681.75
SPY,2026-02-17,call,683.0,3.97,1.0018335166850019,0.22358418691158294,0.2235843161932481,0.2235843161932455,23,3,4,0.005583524703979492,0.0011343955993652344,0.0010943412780761719,0.005479452054794521,681.75
SPY,2026-02-17,call,684.0,3.41,1.0033003300330032,0.21751883947849268,0.2175185552546281,0.21751855525461103,23,3,4,0.0049364566802978516,0.0008871555328369141,0.0009763240814208984,0.005479452054794521,681.75
SPY,2026-02-17,call,685.0,2.885,1.0047671433810048,0.21121392929553984,0.21121371055669516,0.21121371055217086,23,3,4,0.004759073257446289,0.0010867118835449219,0.0012733936309814453,0.005479452054794521,681.75
SPY,2026-02-17,call,686.0,2.4050000000000002,1.0062339567290062,0.20505084979534144,0.20505043532535908,0.20505043532501122,23,3,5,0.00520634651184082,0.0009710788726806641,0.0012195110321044922,0.005479452054794521,681.75
SPY,2026-02-17,call,687.0,1.955,1.0077007700770078,0.19807611739635467,0.19807592225442858,0.19807592225436002,23,4,5,0.005182743072509766,0.0013360977172851562,0.002743244171142578,0.005479452054794521,681.75
SPY,2026-02-17,call,688.0,1.56,1.0091675834250091,0.19151972591876984,0.19151930958138497,0.19151930957334487,23,4,5,0.007812976837158203,0.001676321029663086,0.0015473365783691406,0.005479452054794521,681.75
SPY,2026-02-17,call,689.0,1.21,1.0106343967730107,0.18472019612789153,0.1847201765741355,0.18472017657413778,23,4,6,0.007577180862426758,0.00170135498046875,0.0018033981323242188,0.005479452054794521,681.75
SPY,2026-02-17,call,690.0,0.92,1.012101210121012,0.17864769756793977,0.17864812025663507,0.17864812025707444,23,4,6,0.007107973098754883,0.0018856525421142578,0.001837015151977539,0.005479452054794521,681.75
SPY,2026-02-17,call,691.0,0.675,1.0135680234690136,0.1723797348737717,0.1723799769698531,0.1723799770620639,23,5,6,0.006565093994140625,0.0020918846130371094,0.002215862274169922,0.005479452054794521,681.75
SPY,2026-02-17,call,692.0,0.48,1.015034836817015,0.1664848226308823,0.16648522082045492,0.16648522082020978,23,5,7,0.006443500518798828,0.0020449161529541016,0.0020885467529296875,0.005479452054794521,681.75
SPY,2026-02-17,call,693.0,0.335,1.0165016501650166,0.16158749258518218,0.16158757719961148,0.16158757704417695,23,5,7,0.005819559097290039,0.0015766620635986328,0.0016353130340576172,0.005479452054794521,681.75
